PARTICLE_SIMULATION_DATA_2D
NumBalls: 50
Ball_1 Red 3.78937
Ball_2 Red 3.16946
Ball_3 Red 3.04213
Ball_4 Red 3.90991
Ball_5 Red 3.48637
Ball_6 Red 3.84952
Ball_7 Red 3.24727
Ball_8 Red 4.53085
Ball_9 Red 3.68566
Ball_10 Red 3.33341
Ball_11 Red 3.12003
Ball_12 Red 4.99632
Ball_13 Red 4.97002
Ball_14 Red 4.41109
Ball_15 Red 4.44701
Ball_16 Red 3.15283
Ball_17 Red 4.31163
Ball_18 Red 4.1354
Ball_19 Red 3.13483
Ball_20 Red 3.9921
Ball_21 Red 4.96073
Ball_22 Red 4.63915
Ball_23 Red 4.62819
Ball_24 Red 4.13355
Ball_25 Red 3.3656
Ball_26 Blue 3.44069
Ball_27 Blue 3.31279
Ball_28 Blue 4.73356
Ball_29 Blue 4.73837
Ball_30 Blue 3.08031
Ball_31 Blue 3.39233
Ball_32 Blue 4.55848
Ball_33 Blue 4.15886
Ball_34 Blue 4.6147
Ball_35 Blue 4.967
Ball_36 Blue 4.41787
Ball_37 Blue 4.89431
Ball_38 Blue 4.16447
Ball_39 Blue 4.44614
Ball_40 Blue 4.62275
Ball_41 Blue 4.2147
Ball_42 Blue 3.43744
Ball_43 Blue 4.13904
Ball_44 Blue 4.03351
Ball_45 Blue 3.80809
Ball_46 Blue 4.22533
Ball_47 Blue 3.46669
Ball_48 Blue 4.22886
Ball_49 Blue 3.31126
Ball_50 Blue 3.13975
NumSteps: 50
Step 0 0.1
0 275.21 634.493
1 543.078 255.634
2 132.373 779.22
3 47.6588 48.7378
4 65.1645 372.517
5 602.304 41.9864
6 228.44 149.13
7 666.616 724.738
8 673.759 720.015
9 258.436 16.1994
10 293.74 129.726
11 535.617 254.093
12 632.779 319.1
13 385.464 159.148
14 491.849 359.116
15 913.51 501.831
16 79.7763 305.326
17 514.102 141.525
18 530.097 205.246
19 305.442 360.369
20 105.228 307.583
21 800.951 183.944
22 617.668 212.563
23 383.715 23.0997
24 988.944 409.488
25 832.762 597.129
26 238.696 479.248
27 359.051 672.011
28 900.706 564.073
